Store,Date,DayOfWeek,Year,Month,Day,Promo,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,PredictedSales,Customers
138,2025-10-09,4,2025,10,9,0.0,0.0,a,c,24857.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1145.0
138,2025-10-10,5,2025,10,10,0.0,0.0,a,c,25005.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1255.0
138,2025-10-11,6,2025,10,11,1.0,1.0,a,c,25578.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1003.0
138,2025-10-12,7,2025,10,12,0.0,1.0,a,c,25771.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,521.0
138,2025-10-13,1,2025,10,13,0.0,0.0,a,c,25187.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1328.0
138,2025-10-14,2,2025,10,14,0.0,0.0,a,c,25229.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,832.0
138,2025-10-15,3,2025,10,15,0.0,0.0,a,c,25692.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,556.0
138,2025-10-16,4,2025,10,16,1.0,0.0,a,c,25408.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,781.0
138,2025-10-17,5,2025,10,17,1.0,0.0,a,c,25165.0,10.0,2014.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,921.0
139,2025-09-18,4,2025,9,18,0.0,0.0,a,a,1362.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,847.0
139,2025-09-19,5,2025,9,19,1.0,0.0,a,a,2022.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1451.0
139,2025-09-20,6,2025,9,20,0.0,1.0,a,a,1647.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,560.0
139,2025-09-21,7,2025,9,21,1.0,1.0,a,a,2111.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,976.0
139,2025-09-22,1,2025,9,22,1.0,0.0,a,a,2040.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,712.0
139,2025-09-23,2,2025,9,23,0.0,0.0,a,a,1939.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1418.0
139,2025-09-24,3,2025,9,24,0.0,0.0,a,a,1479.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1141.0
139,2025-09-25,4,2025,9,25,1.0,0.0,a,a,2243.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1419.0
139,2025-09-26,5,2025,9,26,0.0,0.0,a,a,1797.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1457.0
139,2025-09-27,6,2025,9,27,0.0,1.0,a,a,1611.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1343.0
139,2025-09-28,7,2025,9,28,0.0,1.0,a,a,1742.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,677.0
139,2025-09-29,1,2025,9,29,0.0,0.0,a,a,1693.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,772.0
139,2025-09-30,2,2025,9,30,0.0,1.0,a,a,2077.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,790.0
139,2025-10-01,3,2025,10,1,0.0,0.0,a,a,1341.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1067.0
139,2025-10-02,4,2025,10,2,1.0,0.0,a,a,1368.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,611.0
139,2025-10-03,5,2025,10,3,0.0,0.0,a,a,1415.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1139.0
139,2025-10-04,6,2025,10,4,1.0,1.0,a,a,2365.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,535.0
139,2025-10-05,7,2025,10,5,1.0,1.0,a,a,1677.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1428.0
139,2025-10-06,1,2025,10,6,1.0,0.0,a,a,1312.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1061.0
139,2025-10-07,2,2025,10,7,0.0,0.0,a,a,1414.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,915.0
139,2025-10-08,3,2025,10,8,1.0,0.0,a,a,2372.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,962.0
139,2025-10-09,4,2025,10,9,0.0,0.0,a,a,1800.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,589.0
139,2025-10-10,5,2025,10,10,0.0,0.0,a,a,1509.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1433.0
139,2025-10-11,6,2025,10,11,0.0,1.0,a,a,1123.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,953.0
139,2025-10-12,7,2025,10,12,0.0,1.0,a,a,1250.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,506.0
139,2025-10-13,1,2025,10,13,1.0,0.0,a,a,1482.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1352.0
139,2025-10-14,2,2025,10,14,0.0,0.0,a,a,1726.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1326.0
139,2025-10-15,3,2025,10,15,0.0,0.0,a,a,1580.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1093.0
139,2025-10-16,4,2025,10,16,0.0,0.0,a,a,1691.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,1059.0
139,2025-10-17,5,2025,10,17,1.0,0.0,a,a,2151.0,1.0,2008.0,1.0,14.0,2011.0,"Jan,Apr,Jul,Oct",inf,561.0
140,2025-09-18,4,2025,9,18,0.0,0.0,a,c,1199.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,865.0
140,2025-09-19,5,2025,9,19,0.0,0.0,a,c,1634.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,1349.0
140,2025-09-20,6,2025,9,20,0.0,1.0,a,c,1829.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,1159.0
140,2025-09-21,7,2025,9,21,0.0,1.0,a,c,977.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,562.0
140,2025-09-22,1,2025,9,22,1.0,0.0,a,c,875.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,1348.0
140,2025-09-23,2,2025,9,23,1.0,0.0,a,c,1196.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,1261.0
140,2025-09-24,3,2025,9,24,0.0,0.0,a,c,561.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,893.0
140,2025-09-25,4,2025,9,25,1.0,0.0,a,c,955.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,592.0
140,2025-09-26,5,2025,9,26,0.0,0.0,a,c,1332.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,574.0
140,2025-09-27,6,2025,9,27,0.0,1.0,a,c,985.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,1077.0
140,2025-09-28,7,2025,9,28,0.0,1.0,a,c,989.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,957.0
140,2025-09-29,1,2025,9,29,0.0,0.0,a,c,106.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,963.0
140,2025-09-30,2,2025,9,30,0.0,0.0,a,c,1116.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,1220.0
140,2025-10-01,3,2025,10,1,0.0,1.0,a,c,863.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,731.0
140,2025-10-02,4,2025,10,2,0.0,0.0,a,c,1228.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,739.0
140,2025-10-03,5,2025,10,3,0.0,0.0,a,c,927.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,1407.0
140,2025-10-04,6,2025,10,4,1.0,1.0,a,c,828.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,551.0
140,2025-10-05,7,2025,10,5,0.0,1.0,a,c,1020.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,527.0
140,2025-10-06,1,2025,10,6,1.0,0.0,a,c,954.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,1303.0
140,2025-10-07,2,2025,10,7,1.0,0.0,a,c,1891.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,1221.0
140,2025-10-08,3,2025,10,8,0.0,0.0,a,c,865.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,1174.0
140,2025-10-09,4,2025,10,9,1.0,1.0,a,c,931.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,800.0
140,2025-10-10,5,2025,10,10,1.0,0.0,a,c,1191.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,1182.0
140,2025-10-11,6,2025,10,11,1.0,1.0,a,c,743.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,1492.0
140,2025-10-12,7,2025,10,12,0.0,1.0,a,c,1630.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,1267.0
140,2025-10-13,1,2025,10,13,0.0,0.0,a,c,1704.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,1355.0
140,2025-10-14,2,2025,10,14,1.0,0.0,a,c,1475.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,587.0
140,2025-10-15,3,2025,10,15,0.0,0.0,a,c,1171.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,1367.0
140,2025-10-16,4,2025,10,16,0.0,0.0,a,c,245.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,599.0
140,2025-10-17,5,2025,10,17,0.0,0.0,a,c,1648.0,7.0,2010.0,1.0,1.0,2013.0,"Jan,Apr,Jul,Oct",inf,655.0
141,2025-09-18,4,2025,9,18,0.0,0.0,c,c,1514.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,958.0
141,2025-09-19,5,2025,9,19,1.0,0.0,c,c,1194.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,510.0
141,2025-09-20,6,2025,9,20,0.0,1.0,c,c,1983.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,881.0
141,2025-09-21,7,2025,9,21,0.0,1.0,c,c,1606.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,1489.0
141,2025-09-22,1,2025,9,22,1.0,0.0,c,c,1135.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,1447.0
141,2025-09-23,2,2025,9,23,0.0,1.0,c,c,1454.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,1441.0
141,2025-09-24,3,2025,9,24,0.0,0.0,c,c,1942.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,559.0
141,2025-09-25,4,2025,9,25,0.0,0.0,c,c,1674.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,539.0
141,2025-09-26,5,2025,9,26,0.0,0.0,c,c,2003.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,1028.0
141,2025-09-27,6,2025,9,27,1.0,1.0,c,c,1997.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,869.0
141,2025-09-28,7,2025,9,28,1.0,1.0,c,c,1802.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,785.0
141,2025-09-29,1,2025,9,29,0.0,0.0,c,c,1600.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,596.0
141,2025-09-30,2,2025,9,30,0.0,0.0,c,c,882.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,983.0
141,2025-10-01,3,2025,10,1,0.0,0.0,c,c,1470.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,1087.0
141,2025-10-02,4,2025,10,2,0.0,0.0,c,c,1586.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,637.0
141,2025-10-03,5,2025,10,3,1.0,0.0,c,c,1840.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,1192.0
141,2025-10-04,6,2025,10,4,0.0,1.0,c,c,1408.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,572.0
141,2025-10-05,7,2025,10,5,0.0,1.0,c,c,1517.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,1310.0
141,2025-10-06,1,2025,10,6,0.0,0.0,c,c,1131.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,1075.0
141,2025-10-07,2,2025,10,7,0.0,0.0,c,c,1604.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,1262.0
141,2025-10-08,3,2025,10,8,1.0,0.0,c,c,1476.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,1246.0
141,2025-10-09,4,2025,10,9,1.0,0.0,c,c,1636.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,1004.0
141,2025-10-10,5,2025,10,10,0.0,0.0,c,c,1209.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,579.0
141,2025-10-11,6,2025,10,11,0.0,1.0,c,c,1963.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,825.0
141,2025-10-12,7,2025,10,12,1.0,1.0,c,c,1313.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,1365.0
141,2025-10-13,1,2025,10,13,1.0,0.0,c,c,1413.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,1315.0
141,2025-10-14,2,2025,10,14,0.0,1.0,c,c,1351.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,842.0
141,2025-10-15,3,2025,10,15,0.0,0.0,c,c,1237.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,1076.0
141,2025-10-16,4,2025,10,16,1.0,0.0,c,c,1768.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,586.0
141,2025-10-17,5,2025,10,17,1.0,0.0,c,c,1529.0,1.0,2000.0,1.0,22.0,2012.0,"Mar,Jun,Sept,Dec",inf,517.0
142,2025-09-18,4,2025,9,18,0.0,0.0,a,a,1410.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,801.0
142,2025-09-19,5,2025,9,19,0.0,0.0,a,a,1125.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,516.0
142,2025-09-20,6,2025,9,20,0.0,1.0,a,a,1119.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,778.0
142,2025-09-21,7,2025,9,21,0.0,1.0,a,a,1461.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,540.0
142,2025-09-22,1,2025,9,22,1.0,0.0,a,a,1078.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,615.0
142,2025-09-23,2,2025,9,23,1.0,1.0,a,a,1351.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1220.0
142,2025-09-24,3,2025,9,24,0.0,0.0,a,a,967.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,661.0
142,2025-09-25,4,2025,9,25,0.0,0.0,a,a,1266.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1333.0
142,2025-09-26,5,2025,9,26,0.0,1.0,a,a,1249.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1124.0
142,2025-09-27,6,2025,9,27,0.0,1.0,a,a,1566.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1136.0
142,2025-09-28,7,2025,9,28,0.0,1.0,a,a,1277.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,831.0
142,2025-09-29,1,2025,9,29,1.0,0.0,a,a,1574.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1285.0
142,2025-09-30,2,2025,9,30,0.0,0.0,a,a,1274.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1493.0
142,2025-10-01,3,2025,10,1,0.0,0.0,a,a,984.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,582.0
142,2025-10-02,4,2025,10,2,0.0,0.0,a,a,834.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,604.0
142,2025-10-03,5,2025,10,3,1.0,0.0,a,a,641.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,567.0
142,2025-10-04,6,2025,10,4,1.0,1.0,a,a,2028.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,882.0
142,2025-10-05,7,2025,10,5,0.0,1.0,a,a,889.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,851.0
142,2025-10-06,1,2025,10,6,0.0,0.0,a,a,524.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,777.0
142,2025-10-07,2,2025,10,7,0.0,0.0,a,a,1174.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,616.0
142,2025-10-08,3,2025,10,8,0.0,0.0,a,a,774.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1313.0
142,2025-10-09,4,2025,10,9,0.0,1.0,a,a,1223.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1149.0
142,2025-10-10,5,2025,10,10,0.0,0.0,a,a,1424.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,762.0
142,2025-10-11,6,2025,10,11,1.0,1.0,a,a,727.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,910.0
142,2025-10-12,7,2025,10,12,0.0,1.0,a,a,1485.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1215.0
142,2025-10-13,1,2025,10,13,0.0,0.0,a,a,1204.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,541.0
142,2025-10-14,2,2025,10,14,0.0,0.0,a,a,632.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,934.0
142,2025-10-15,3,2025,10,15,0.0,0.0,a,a,940.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,791.0
142,2025-10-16,4,2025,10,16,0.0,0.0,a,a,1236.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1089.0
142,2025-10-17,5,2025,10,17,0.0,0.0,a,a,1579.0,7.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1056.0
143,2025-09-18,4,2025,9,18,0.0,0.0,d,a,2239.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1073.0
143,2025-09-19,5,2025,9,19,0.0,0.0,d,a,2615.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1098.0
143,2025-09-20,6,2025,9,20,0.0,1.0,d,a,2464.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1487.0
143,2025-09-21,7,2025,9,21,0.0,1.0,d,a,2790.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,737.0
143,2025-09-22,1,2025,9,22,1.0,0.0,d,a,2833.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,924.0
143,2025-09-23,2,2025,9,23,0.0,0.0,d,a,3101.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,821.0
143,2025-09-24,3,2025,9,24,0.0,0.0,d,a,3367.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,862.0
143,2025-09-25,4,2025,9,25,0.0,0.0,d,a,2577.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,790.0
143,2025-09-26,5,2025,9,26,0.0,0.0,d,a,3228.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,587.0
143,2025-09-27,6,2025,9,27,0.0,1.0,d,a,2686.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,885.0
143,2025-09-28,7,2025,9,28,1.0,1.0,d,a,3113.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,692.0
143,2025-09-29,1,2025,9,29,0.0,0.0,d,a,2740.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1449.0
143,2025-09-30,2,2025,9,30,0.0,0.0,d,a,2846.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,960.0
143,2025-10-01,3,2025,10,1,0.0,0.0,d,a,2277.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,614.0
143,2025-10-02,4,2025,10,2,1.0,0.0,d,a,3061.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1374.0
143,2025-10-03,5,2025,10,3,1.0,0.0,d,a,3316.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1074.0
143,2025-10-04,6,2025,10,4,0.0,1.0,d,a,2730.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,965.0
143,2025-10-05,7,2025,10,5,0.0,1.0,d,a,2897.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,644.0
143,2025-10-06,1,2025,10,6,1.0,0.0,d,a,3180.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1002.0
143,2025-10-07,2,2025,10,7,0.0,0.0,d,a,3106.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1290.0
143,2025-10-08,3,2025,10,8,1.0,0.0,d,a,2988.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1185.0
143,2025-10-09,4,2025,10,9,0.0,0.0,d,a,2343.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1015.0
143,2025-10-10,5,2025,10,10,0.0,0.0,d,a,2881.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1134.0
143,2025-10-11,6,2025,10,11,0.0,1.0,d,a,3060.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,585.0
143,2025-10-12,7,2025,10,12,1.0,1.0,d,a,3051.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1024.0
143,2025-10-13,1,2025,10,13,0.0,0.0,d,a,3090.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1309.0
143,2025-10-14,2,2025,10,14,0.0,0.0,d,a,3061.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,714.0
143,2025-10-15,3,2025,10,15,0.0,0.0,d,a,3070.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1422.0
143,2025-10-16,4,2025,10,16,0.0,0.0,d,a,3431.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,881.0
143,2025-10-17,5,2025,10,17,0.0,1.0,d,a,2660.0,12.0,2002.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,682.0
144,2025-09-18,4,2025,9,18,0.0,0.0,a,c,16319.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1044.0
144,2025-09-19,5,2025,9,19,1.0,0.0,a,c,16259.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,995.0
144,2025-09-20,6,2025,9,20,0.0,1.0,a,c,16621.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1082.0
144,2025-09-21,7,2025,9,21,0.0,1.0,a,c,16575.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1058.0
144,2025-09-22,1,2025,9,22,0.0,0.0,a,c,16507.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,685.0
144,2025-09-23,2,2025,9,23,0.0,1.0,a,c,16304.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,957.0
144,2025-09-24,3,2025,9,24,0.0,0.0,a,c,16777.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,947.0
144,2025-09-25,4,2025,9,25,0.0,0.0,a,c,16052.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1204.0
144,2025-09-26,5,2025,9,26,0.0,0.0,a,c,16553.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,1346.0
144,2025-09-27,6,2025,9,27,0.0,1.0,a,c,16475.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,782.0
144,2025-09-28,7,2025,9,28,0.0,1.0,a,c,15979.0,1.0,2000.0,0.0,1.0,2020.0,"Jan,Apr,Jul,Oct",inf,740.0
